time,route_id,vehicle_id,tls_id,junction_id,incoming,outgoing,eta_sec,current_road_id,action,reason,phase,green_phase_indices
1.0,ER_ACC_001,emergency_ER_ACC_001_b1_batch,cluster_1326096615_3849700763,cluster_1326096615_3849700763,-381802847#2,-183272625#1,2.979,-381802881#2,skip,safe_green_not_current_or_next_phase,0,2
2.0,ER_ACC_001,emergency_ER_ACC_001_b1_batch,cluster_3846534041_436877431,cluster_3846534041_436877431,180368918#3,180368918#5,21.224,-381802881#2,extend_green,current_phase_already_green,0,
1.0,ER_ACC_002,emergency_ER_ACC_002_b1_batch,cluster_1326096615_3849700763,cluster_1326096615_3849700763,-381802847#2,-183272625#1,2.979,-381802881#2,skip,safe_green_not_current_or_next_phase,0,2
2.0,ER_ACC_002,emergency_ER_ACC_002_b1_batch,cluster_3846534041_436877431,cluster_3846534041_436877431,180368918#3,180368918#5,21.224,-381802881#2,extend_green,current_phase_already_green,0,
19.0,ER_ACC_002,emergency_ER_ACC_002_b1_batch,joinedS_4273893706_4273893707_7335400058_cluster_13348213189_13348213190_13348213191,cluster_13348213189_13348213190_13348213191,-1455512070,-1455512069,29.158,-174870621#2,extend_green,current_phase_already_green,0,
27.0,ER_ACC_002,emergency_ER_ACC_002_b1_batch,7335400049,7335400049,218773869#7,218773869#8,29.261,180368918#0,extend_green,current_phase_already_green,0,
31.0,ER_ACC_002,emergency_ER_ACC_002_b1_batch,11346754525,11346754525,219696193#0,219696193#1,29.72,180368918#6,extend_green,current_phase_already_green,0,
61.0,ER_ACC_002,emergency_ER_ACC_002_b1_batch,joinedS_11203052957_cluster_11203052955_11203052956_11203052960_11203052961_#11more,cluster_11203052955_11203052956_11203052960_11203052961_#11more,781985787#0,-781985788#0,29.823,218773869#1,skip,safe_green_not_current_or_next_phase,6,4 8
67.0,ER_ACC_002,emergency_ER_ACC_002_b1_batch,cluster_11203041632_11203041633_11203041634_11203041635_#5more,cluster_11203041632_11203041633_11203041634_11203041635_#5more,1499619438#0,383097712#1,29.249,218773869#6,skip,safe_green_not_current_or_next_phase,4,2
80.0,ER_ACC_002,emergency_ER_ACC_002_b1_batch,joinedS_11203001806_11203001814_13721232731_5851251250_#6more,cluster_11203001809_11203001817_13721232729,289213613#0,289213613#3,28.794,420361196,skip,safe_green_not_current_or_next_phase,4,6
1.0,ER_ACC_003,emergency_ER_ACC_003_b1_batch,cluster_1326096615_3849700763,cluster_1326096615_3849700763,-381802847#2,-183272625#1,2.979,-381802881#2,skip,safe_green_not_current_or_next_phase,0,2
2.0,ER_ACC_003,emergency_ER_ACC_003_b1_batch,cluster_3846534041_436877431,cluster_3846534041_436877431,180368918#3,180368918#5,21.224,-381802881#2,extend_green,current_phase_already_green,0,
19.0,ER_ACC_003,emergency_ER_ACC_003_b1_batch,joinedS_4273893706_4273893707_7335400058_cluster_13348213189_13348213190_13348213191,cluster_13348213189_13348213190_13348213191,-1455512070,-1455512069,29.158,-174870621#2,extend_green,current_phase_already_green,0,
27.0,ER_ACC_003,emergency_ER_ACC_003_b1_batch,7335400049,7335400049,218773869#7,218773869#8,29.261,180368918#0,extend_green,current_phase_already_green,0,
31.0,ER_ACC_003,emergency_ER_ACC_003_b1_batch,11346754525,11346754525,219696193#0,219696193#1,29.72,180368918#6,extend_green,current_phase_already_green,0,
61.0,ER_ACC_003,emergency_ER_ACC_003_b1_batch,joinedS_11203052957_cluster_11203052955_11203052956_11203052960_11203052961_#11more,cluster_11203052955_11203052956_11203052960_11203052961_#11more,781985787#0,-781985788#0,29.823,218773869#1,skip,safe_green_not_current_or_next_phase,6,4 8
67.0,ER_ACC_003,emergency_ER_ACC_003_b1_batch,cluster_11203041632_11203041633_11203041634_11203041635_#5more,cluster_11203041632_11203041633_11203041634_11203041635_#5more,1499619438#0,1499619445#2,29.249,218773869#6,skip,safe_green_not_current_or_next_phase,4,0
72.0,ER_ACC_003,emergency_ER_ACC_003_b1_batch,13732389938,13732389938,1499619443#4,1499619443#8,29.737,219696193#1,extend_green,current_phase_already_green,2,
75.0,ER_ACC_003,emergency_ER_ACC_003_b1_batch,13732389937,13732389937,1499619443#8,1499619443#9,29.455,219696193#2,extend_green,current_phase_already_green,2,
1.0,ER_ACC_004,emergency_ER_ACC_004_b1_batch,cluster_1326096615_3849700763,cluster_1326096615_3849700763,-381802847#2,-183272625#1,2.979,-381802881#2,skip,safe_green_not_current_or_next_phase,0,2
2.0,ER_ACC_004,emergency_ER_ACC_004_b1_batch,cluster_3846534041_436877431,cluster_3846534041_436877431,180368918#3,180368918#5,21.224,-381802881#2,extend_green,current_phase_already_green,0,
19.0,ER_ACC_004,emergency_ER_ACC_004_b1_batch,joinedS_4273893706_4273893707_7335400058_cluster_13348213189_13348213190_13348213191,cluster_13348213189_13348213190_13348213191,-1455512070,-1455512069,29.158,-174870621#2,extend_green,current_phase_already_green,0,
27.0,ER_ACC_004,emergency_ER_ACC_004_b1_batch,7335400049,7335400049,218773869#7,218773869#8,29.261,180368918#0,extend_green,current_phase_already_green,0,
31.0,ER_ACC_004,emergency_ER_ACC_004_b1_batch,11346754525,11346754525,219696193#0,219696193#1,29.72,180368918#6,extend_green,current_phase_already_green,0,
1.0,ER_ACC_005,emergency_ER_ACC_005_b1_batch,cluster_1326096615_3849700763,cluster_1326096615_3849700763,-381802847#2,-183272625#1,2.979,-381802881#2,skip,safe_green_not_current_or_next_phase,0,2
2.0,ER_ACC_005,emergency_ER_ACC_005_b1_batch,cluster_3846534041_436877431,cluster_3846534041_436877431,180368918#3,180368918#5,21.224,-381802881#2,extend_green,current_phase_already_green,0,
19.0,ER_ACC_005,emergency_ER_ACC_005_b1_batch,joinedS_4273893706_4273893707_7335400058_cluster_13348213189_13348213190_13348213191,cluster_13348213189_13348213190_13348213191,-1455512070,-1455512069,29.158,-174870621#2,extend_green,current_phase_already_green,0,
