route_id,b1_status,emergency_departed,emergency_arrived,emergency_teleport,route_error_count,b1_emergency_travel_time,controlled_tls_count,skipped_tls_count,intervention_count,phase_switch_count,green_extension_count,restore_count,failed_tls_count,background_teleport_ratio,sumo_exit_code,failure_reason,warning_reason,net_variant,route_variant,run_dir,stderr_log,b0_status,b0_emergency_travel_time,travel_time_delta_sec,travel_time_improvement_pct
ER_ACC_001,PASS,True,True,False,0,50.0,1,1,1,0,1,0,0,0.0,0,,,data_prepared/net/jungbu_ellipse_passenger.net.xml,original,runs/b1_b0_valid_route_smoke/ER_ACC_001,runs/b1_b0_valid_route_smoke/ER_ACC_001/sumo_stderr.log,WARNING,50.0,0.0,-0.0
ER_ACC_002,PASS,True,True,False,0,181.0,4,4,4,0,4,0,0,0.0,0,,,data_prepared/net/jungbu_ellipse_passenger.net.xml,original,runs/b1_b0_valid_route_smoke/ER_ACC_002,runs/b1_b0_valid_route_smoke/ER_ACC_002/sumo_stderr.log,WARNING,177.0,4.0,-2.259887
ER_ACC_003,PASS,True,True,False,0,189.0,6,3,6,0,6,0,0,0.0,0,,,data_prepared/net/jungbu_ellipse_passenger.net.xml,original,runs/b1_b0_valid_route_smoke/ER_ACC_003,runs/b1_b0_valid_route_smoke/ER_ACC_003/sumo_stderr.log,PASS,189.0,0.0,-0.0
ER_ACC_004,PASS,True,True,False,0,114.0,4,1,4,0,4,0,0,0.0,0,,,data_prepared/net/jungbu_ellipse_passenger.net.xml,original,runs/b1_b0_valid_route_smoke/ER_ACC_004,runs/b1_b0_valid_route_smoke/ER_ACC_004/sumo_stderr.log,PASS,113.0,1.0,-0.884956
ER_ACC_005,PASS,True,True,False,0,113.0,3,1,3,0,3,0,0,0.0,0,,,data_prepared/net/jungbu_ellipse_passenger.net.xml,original,runs/b1_b0_valid_route_smoke/ER_ACC_005,runs/b1_b0_valid_route_smoke/ER_ACC_005/sumo_stderr.log,WARNING,115.0,-2.0,1.73913
ER_ACC_006,PASS,True,True,False,0,88.0,4,1,4,0,4,0,0,0.0,0,,,data_prepared/net/jungbu_ellipse_passenger.net.xml,original,runs/b1_b0_valid_route_smoke/ER_ACC_006,runs/b1_b0_valid_route_smoke/ER_ACC_006/sumo_stderr.log,WARNING,88.0,0.0,-0.0
ER_ACC_007,PASS,True,True,False,0,124.0,4,1,4,0,4,0,0,0.0,0,,,data_prepared/net/jungbu_ellipse_passenger.net.xml,original,runs/b1_b0_valid_route_smoke/ER_ACC_007,runs/b1_b0_valid_route_smoke/ER_ACC_007/sumo_stderr.log,PASS,124.0,0.0,-0.0
ER_ACC_008,PASS,True,True,False,0,93.0,2,1,2,0,2,0,0,0.0,0,,,data_prepared/net/jungbu_ellipse_passenger.net.xml,original,runs/b1_b0_valid_route_smoke/ER_ACC_008,runs/b1_b0_valid_route_smoke/ER_ACC_008/sumo_stderr.log,PASS,96.0,-3.0,3.125
ER_ACC_009,PASS,True,True,False,0,129.0,4,1,4,0,4,0,0,0.0,0,,,data_prepared/net/jungbu_ellipse_passenger.net.xml,original,runs/b1_b0_valid_route_smoke/ER_ACC_009,runs/b1_b0_valid_route_smoke/ER_ACC_009/sumo_stderr.log,WARNING,110.0,19.0,-17.272727
ER_ACC_010,PASS,True,True,False,0,97.0,3,3,3,0,3,0,0,0.0,0,,,data_prepared/net/jungbu_ellipse_passenger.net.xml,original,runs/b1_b0_valid_route_smoke/ER_ACC_010,runs/b1_b0_valid_route_smoke/ER_ACC_010/sumo_stderr.log,PASS,97.0,0.0,-0.0
